Salaries($),Titles,Locations,Companies,Ratings,Listing_URL's
120500,Eicoff - Data Scientist,"Chicago, IL",Ogilvy,,
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"Similar jobs pay $112,000 - $166,000 a year","Senior Manager, Data Science","Atlanta, GA 30307",Cardlytics,Cardlytics,nan,https://www.indeed.com/rc/clk?jk=bf7eabbb8edcd574&fccid=0f9a998538573203&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"Similar jobs pay $112,000 - $166,000 a year","Senior Manager, Data Science","Atlanta, GA 30307",Cardlytics,Cardlytics,nan,https://www.indeed.com/rc/clk?jk=bf7eabbb8edcd574&fccid=0f9a998538573203&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $120,000 a year",Software Engineer for Data Science Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=70cfef63a7027535&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
"$80,000 - $130,000 a year",AWS DevOps Engineer for AI Platform,"Atlanta, GA","DecisionIQ, Inc.","DecisionIQ, Inc.",nan,https://www.indeed.com/rc/clk?jk=af2ffc38b20fb0e9&fccid=93dd5c3663939efa&vjs=3
$20 an hour,Quantitative Research Analyst (Part-time),"New York, NY",ACLU,ACLU,nan,https://www.indeed.com/rc/clk?jk=298d10259c42fc82&fccid=b386980fa584d9b2&vjs=3
"$55,000 - $65,000 a year",Policy and Data Research Analyst,"New York, NY 10007 (Financial District area)",New York City Campaign Finance Board (CFB),New York City Campaign Finance Board (CFB),nan,https://www.indeed.com/rc/clk?jk=8d02c20f6cdcf23c&fccid=2749499e413d23ef&vjs=3
"$65,000 - $75,000 a year",Data Analytics Specialist,"Manhattan, NY",New York City DEPT OF PARKS & RECREATION,New York City DEPT OF PARKS & RECREATION,nan,https://www.indeed.com/rc/clk?jk=7bd10bd29e4c11aa&fccid=f2a86ba8b888bf99&vjs=3
$65 - $75 an hour,Data Analyst / Data Scientist,"New York, NY",Defined Clarity,Defined Clarity,nan,https://www.indeed.com/rc/clk?jk=f3196a8bc16ce8ee&fccid=fd3bad61fc50422e&vjs=3
"$57,000 - $70,000 a year","Associate Underwriter, Data Analysis Rating Team, IronPro","New York, NY 10001 (Chelsea area)",Liberty Mutual Insurance,Liberty Mutual Insurance,nan,https://www.indeed.com/rc/clk?jk=c1ad89507182f6b8&fccid=bba15db4d8763697&vjs=3
$20 an hour,Quantitative Research Analyst (Part-time),"New York, NY",ACLU,ACLU,nan,https://www.indeed.com/rc/clk?jk=298d10259c42fc82&fccid=b386980fa584d9b2&vjs=3
"$82,008 - $101,854 a year","Data Analyst, Bureau of HIV/AIDS Prevention and Control","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=715308d626b6ff57&fccid=4146d8487cdbf799&vjs=3
"$38,851 - $48,253 a year","Burial Desk Clerk, Bureau of Vital Statistics","Manhattan, NY",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=d7e13fbed74d6d6c&fccid=4146d8487cdbf799&vjs=3
"$135,000 - $145,000 a year",Sr. Data Scientist,"New York, NY 10038 (Financial District area)",MetroPlus Health Plan,MetroPlus Health Plan,nan,https://www.indeed.com/rc/clk?jk=55ed4e354377f6ce&fccid=39db89979407b486&vjs=3
"$62,272 - $68,499 a year","City Research Scientist, Bluebelt Planning","New York, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=e1f1650d89a9711e&fccid=eb9f741e5a9caadd&vjs=3
"$52,305 a year",Project Associate/Research Analyst (REF# SJ042),"Albany, NY 12207","Empire State Development, NYS","Empire State Development, NYS",nan,https://www.indeed.com/rc/clk?jk=53c41a49933b887f&fccid=4bfd7c7081288512&vjs=3
"Similar jobs pay $107,000 - $158,000 a year",Data Scientist- Strategy,"New York, NY",Civis Analytics,Civis Analytics,nan,https://www.indeed.com/rc/clk?jk=70412c18f3be0f2e&fccid=85806092f576a90e&vjs=3
"$55,000 - $65,000 a year",Policy and Data Research Analyst,"New York, NY 10007 (Financial District area)",NYC Campaign Finance,NYC Campaign Finance,nan,https://www.indeed.com/rc/clk?jk=72ddc16b3e24d018&fccid=5dc7c51427629b1b&vjs=3
"Similar jobs pay $108,000 - $159,000 a year","Data Science & Analytics, Associate","New York, NY",Time Study Inc,Time Study Inc,nan,https://www.indeed.com/rc/clk?jk=ab5c321d7ce4dce3&fccid=8207cee4e3b80bfb&vjs=3
"Similar jobs pay $112,000 - $165,000 a year",Data Scientists,"New York, NY",Coriolis People,Coriolis People,nan,https://www.indeed.com/rc/clk?jk=579219a3330b7681&fccid=8e592aa78be8a253&vjs=3
"$58,027 - $81,301 a year",Senior Data Analyst,"Queens, NY",New York City DEPT OF DESIGN & CONSTRUCTION,New York City DEPT OF DESIGN & CONSTRUCTION,nan,https://www.indeed.com/rc/clk?jk=bf4cfad672877441&fccid=e3de764ed0a4fd32&vjs=3
"$81,446 - $102,661 a year",Research Scientist 3 (Epidemiology) – 20139,"Albany, NY 12205","Health, Department of","Health, Department of",nan,https://www.indeed.com/rc/clk?jk=6e49c5b22999bba4&fccid=f99dd454b90ff309&vjs=3
"$52,305 a year",Project Associate/Research Analyst (REF# SJ042),"Albany, NY 12207","Empire State Development, NYS","Empire State Development, NYS",nan,https://www.indeed.com/rc/clk?jk=53c41a49933b887f&fccid=4bfd7c7081288512&vjs=3
"$82,008 - $107,770 a year",CITY RESEARCH SCIENTIST III,"New York, NY",New York City DEPARTMENT OF SANITATION,New York City DEPARTMENT OF SANITATION,nan,https://www.indeed.com/rc/clk?jk=fbad75b9eee3411f&fccid=f8d14b2be85ade0b&vjs=3
"$62,272 - $75,349 a year",Researcher,"Manhattan, NY 10016 (Gramercy area)",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=040051fc275d626a&fccid=4146d8487cdbf799&vjs=3
"$52,524 - $63,112 a year",Youth Justice Research Analyst,"Manhattan, NY",New York City ADMIN FOR CHILDREN'S SVCS,New York City ADMIN FOR CHILDREN'S SVCS,nan,https://www.indeed.com/rc/clk?jk=f44cc712a4912024&fccid=3dd3aa4c732ecbeb&vjs=3
"$52,524 - $63,112 a year",Youth Justice Research Analyst,"Manhattan, NY",NYC Administration for Children's Services,NYC Administration for Children's Services,nan,https://www.indeed.com/rc/clk?jk=6bb8bdb74f37767e&fccid=3dd3aa4c732ecbeb&vjs=3
"$52,524 - $63,112 a year",Youth Justice Research Analyst,"Manhattan, NY",New York City ADMIN FOR CHILDREN'S SVCS,New York City ADMIN FOR CHILDREN'S SVCS,nan,https://www.indeed.com/rc/clk?jk=f44cc712a4912024&fccid=3dd3aa4c732ecbeb&vjs=3
"$69,603 - $88,124 a year",Research Scientist 2 (Epidemiology or Biostatistics) - 32209,"Albany, NY 12205","Health, Department of","Health, Department of",nan,https://www.indeed.com/rc/clk?jk=a2e5d6410ea5d3fe&fccid=f99dd454b90ff309&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$82,702 - $98,669 a year",Research Scientist 3 – (Clinical Genetics) 12342,"Albany, NY 12208 (Whitehall area)","Health, Department of","Health, Department of",nan,https://www.indeed.com/rc/clk?jk=5af32f1962606cc9&fccid=f99dd454b90ff309&vjs=3
"Similar jobs pay $103,000 - $153,000 a year",Senior Lead Business Systems Analyst - Artificial Intelligen...,"New York, NY",MetLife,MetLife,nan,https://www.indeed.com/rc/clk?jk=7bfad7d265b2d5c8&fccid=503cbddf55bc6990&vjs=3
"Similar jobs pay $108,000 - $159,000 a year",Artificial Intelligence - Data Science Senior Consultant - N...,"New York, NY 10022 (Midtown area)",Capgemini,Capgemini,nan,https://www.indeed.com/rc/clk?jk=9828dda4b9b5e873&fccid=105ecfd0283f415f&vjs=3
"$82,008 - $107,770 a year","Health Data Scientist, Bureau of School Health","Queens, NY",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=28db94ad0c3c5647&fccid=4146d8487cdbf799&vjs=3
$23.94 an hour,Technician B,"New York, NY",Columbia University,Columbia University,nan,https://www.indeed.com/rc/clk?jk=769b8ba2feefcee8&fccid=bd976cc171c690e0&vjs=3
"$73,305 - $91,045 a year","Environmental Health Data Manager, Bureau of Environmental S...","New York, NY",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=4f2ec9ee3c03763d&fccid=4146d8487cdbf799&vjs=3
"$81,446 - $102,661 a year",Research Scientist 3 (Epidemiology) – 20139,"Albany, NY 12205","Health, Department of","Health, Department of",nan,https://www.indeed.com/rc/clk?jk=6e49c5b22999bba4&fccid=f99dd454b90ff309&vjs=3
"$52,524 - $67,254 a year","Program Analyst, Program Analysis Unit/Office of Policy, Pla...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=045b069eb96fbe95&fccid=4146d8487cdbf799&vjs=3
"Similar jobs pay $105,000 - $150,000 a year",Full Stack Engineer II (Bowtie.ai by MINDBODY),"New York, NY 10004 (Financial District area)",MINDBODY,MINDBODY,nan,https://www.indeed.com/rc/clk?jk=ea8224ce3f1436b8&fccid=77418569c6aa5a6f&vjs=3
$50 - $80 an hour,Data Scientist,"New York, NY",Digitalogy,Digitalogy,nan,https://www.indeed.com/rc/clk?jk=83e3f665b22e5695&fccid=f01127702f08b4dc&vjs=3
"$73,305 - $92,001 a year",Special Investigator Advisor,"New York, NY",New York City BOARD OF CORRECTION,New York City BOARD OF CORRECTION,nan,https://www.indeed.com/rc/clk?jk=444a97a713726691&fccid=fef77699d3b15b84&vjs=3
"$125,000 - $140,000 a year","Product Manager, Data Science","New York, NY",Techcareers.io,Techcareers.io,nan,https://www.indeed.com/company/Techcareers/jobs/Product-Manager-a65c026686059354?fccid=583fc1c25caaf26c&vjs=3
"Similar jobs pay $115,000 - $169,000 a year",Data Scientist,"New York, NY",Spring Health,Spring Health,nan,https://www.indeed.com/rc/clk?jk=5225f6df101cd158&fccid=2674e947bd6d815f&vjs=3
"Similar jobs pay $110,000 - $162,000 a year",Data Scientist,"New York, NY",CLEAR - Corporate,CLEAR - Corporate,nan,https://www.indeed.com/rc/clk?jk=c6e81153008930bc&fccid=578d021ce575f5ab&vjs=3
"Similar jobs pay $103,000 - $152,000 a year",Data Scientist - Analyst,"New York, NY",Essence,Essence,nan,https://www.indeed.com/rc/clk?jk=4f95b75f6d58f30c&fccid=26865d82c27c8d42&vjs=3
"Similar jobs pay $113,000 - $167,000 a year",Data Scientist,"New York, NY",Nautilus Labs,Nautilus Labs,nan,https://www.indeed.com/rc/clk?jk=30c642c634c0c5e8&fccid=fcf358f3bd84e30a&vjs=3
"$91,537 - $105,268 a year",DIRECTOR OF DATA ANALYTICS AND RESEARCH,"Queens, NY 11370",New York City DEPARTMENT OF CORRECTION,New York City DEPARTMENT OF CORRECTION,nan,https://www.indeed.com/rc/clk?jk=2a70cec056650262&fccid=68940b39a435bb6a&vjs=3
"$63,031 - $140,000 a year",Director of Operations,"Brooklyn, NY",New York City FIRE DEPARTMENT,New York City FIRE DEPARTMENT,nan,https://www.indeed.com/rc/clk?jk=7b54786124f8974d&fccid=e99b6623f6cd6813&vjs=3
"$78,630 - $94,167 a year","Director of Data, Research and Evaluation","New York, NY 10038 (Financial District area)",NYC Administration for Children's Services,NYC Administration for Children's Services,nan,https://www.indeed.com/rc/clk?jk=0f5ef56d550bfaca&fccid=3dd3aa4c732ecbeb&vjs=3
"$78,630 - $94,167 a year","Director of Data, Research and Evaluation","New York, NY 10038 (Financial District area)",New York City ADMIN FOR CHILDREN'S SVCS,New York City ADMIN FOR CHILDREN'S SVCS,nan,https://www.indeed.com/rc/clk?jk=1410af7fb04e164e&fccid=3dd3aa4c732ecbeb&vjs=3
"$84,000 - $92,001 a year",DCAS Safety and Health Officer,"New York, NY",New York City DEPT OF CITYWIDE ADMIN SVCS,New York City DEPT OF CITYWIDE ADMIN SVCS,nan,https://www.indeed.com/rc/clk?jk=82088e7d32df58a4&fccid=9f683a90fa1ccda1&vjs=3
"From $70,370 a year","Cost Price Analyst, Office of Vendor Research and Price Anal...","Brooklyn, NY 11201",New York City Department of Education .,New York City Department of Education .,nan,https://www.indeed.com/rc/clk?jk=f4e06b00972656f3&fccid=9511c7ae1692f54e&vjs=3
"$78,630 - $94,167 a year","Director of Data, Research and Evaluation","New York, NY 10038 (Financial District area)",NYC Administration for Children's Services,NYC Administration for Children's Services,nan,https://www.indeed.com/rc/clk?jk=0f5ef56d550bfaca&fccid=3dd3aa4c732ecbeb&vjs=3
"Up to $5,000 a year",Lead Big Data Engineer ~61581BR,"New York, NY 10016 (Gramercy area)",AETNA,AETNA,nan,https://www.indeed.com/rc/clk?jk=7e464bbb2c2b0841&fccid=7077d7e88049c02a&vjs=3
"$78,630 - $94,167 a year","Director of Data, Research and Evaluation","New York, NY 10038 (Financial District area)",New York City ADMIN FOR CHILDREN'S SVCS,New York City ADMIN FOR CHILDREN'S SVCS,nan,https://www.indeed.com/rc/clk?jk=1410af7fb04e164e&fccid=3dd3aa4c732ecbeb&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
"$73,305 - $84,301 a year","Policy Analyst, Bureau of Primary Care Access and Planning (...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=099df0d26b5ca61b&fccid=4146d8487cdbf799&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$73,305 - $84,301 a year",Policy Advisor,"Manhattan, NY",New York City DEPT OF ENVIRONMENT PROTECTION,New York City DEPT OF ENVIRONMENT PROTECTION,nan,https://www.indeed.com/rc/clk?jk=f28165a56acfeb9a&fccid=eb9f741e5a9caadd&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
"$82,008 - $99,360 a year","Senior Policy Analyst, Policy, Planning, and Strategic Data...","Queens, NY 11101",New York City DEPT OF HEALTH/MENTAL HYGIENE,New York City DEPT OF HEALTH/MENTAL HYGIENE,nan,https://www.indeed.com/rc/clk?jk=2410f624c918246f&fccid=4146d8487cdbf799&vjs=3
